ImageFileName,Label
../input/alaska2-image-steganalysis/JUNIWARD/78087.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/73276.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/40525.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/63710.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/00572.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/29540.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/66477.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/23970.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/03353.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/70873.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/25464.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/07655.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/47343.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/01395.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/62524.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/56071.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/30624.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/32167.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/13293.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/53937.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/65173.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/34915.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/78207.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/13062.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/30957.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/57844.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/28069.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/51783.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/58370.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/35031.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/28937.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/11625.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/63911.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/23480.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/25384.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/39362.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/49338.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/44731.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/01292.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/77741.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/40491.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/48112.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/67187.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/58906.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/71670.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/73820.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/75181.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/35348.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/43857.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/72934.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/49932.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/21244.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/21992.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/69433.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/26801.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/59011.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/38045.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/01378.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/65865.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/75708.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/26426.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/32007.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/49828.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/59823.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/60541.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/02426.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/45391.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/33553.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/20312.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/26984.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/22529.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/01353.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/73578.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/03537.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/32183.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/49325.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/22413.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/51619.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/79189.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/59482.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/15514.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/10746.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/09203.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/64959.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/63420.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/60101.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/77120.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/47101.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/23519.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/19403.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/69020.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/08442.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/21933.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/64197.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/16517.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/52195.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/19447.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/01329.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/32877.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/50877.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/50845.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/62964.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/65240.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/13038.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/24603.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/06925.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/65669.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/14484.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/50742.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/41863.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/07067.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/64492.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/65758.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/26662.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/32640.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/67737.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/04276.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/26095.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/06048.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/17474.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/10684.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/78423.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/21584.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/35230.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/76873.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/46480.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/22041.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/57932.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/28968.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/22046.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/59552.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/72887.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/78210.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/73828.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/47583.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/13534.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/53548.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/60588.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/67099.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/16232.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/17601.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/42527.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/53668.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/44348.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/48393.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/22159.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/63923.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/40841.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/51483.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/62016.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/07120.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/14577.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/41386.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/31628.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/74464.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/47855.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/74006.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/71987.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/78865.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/76758.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/43457.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/45194.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/61341.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/46747.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/39168.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/78749.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/57814.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/45043.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/03577.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/37122.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/72038.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/29145.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/31113.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/35305.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/20739.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/59921.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/64047.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/00964.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/32663.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/27392.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/14037.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/04779.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/24953.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/78841.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/00129.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/53895.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/26759.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/61476.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/26344.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/00335.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/08832.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/40226.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/01996.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/64487.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/06720.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/37463.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/29806.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/27724.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/54609.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/62780.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/17476.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/41095.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/33686.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/44119.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/56555.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/20297.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/14796.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/02828.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/04172.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/06654.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/40809.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/75475.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/39195.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/50728.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/79421.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/41801.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/61397.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/78124.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/57737.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/35283.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/04204.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/47208.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/11996.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/70458.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/43776.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/67820.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/16264.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/63496.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/62249.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/63313.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/20745.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/27079.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/45370.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/67730.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/27235.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/01591.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/03643.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/04610.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/71824.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/43296.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/58886.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/25579.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/12902.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/19588.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/39218.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/12195.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/08907.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/36699.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/12904.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/29930.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/60398.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/79233.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/61706.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/03551.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/38210.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/24007.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/38851.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/28455.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/15923.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/50979.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/50552.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/38644.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/28740.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/27186.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/21492.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/51554.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/16058.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/06860.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/17898.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/22171.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/77594.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/68375.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/20429.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/70824.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/09583.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/14462.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/56965.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/19090.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/15035.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/01745.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/05354.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/30739.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/28217.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/03641.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/37510.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/72688.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/69113.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/12715.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/65680.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/72068.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/25948.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/04714.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/40303.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/19923.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/04977.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/66910.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/36722.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/21574.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/37095.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/38728.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/35310.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/57528.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/17077.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/22416.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/32049.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/48570.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/10101.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/24768.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/67797.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/65692.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/48058.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/08063.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/20809.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/07208.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/54346.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/21654.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/07122.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/05072.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/15759.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/18146.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/36229.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/24452.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/38869.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/77007.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/15976.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/03970.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/62970.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/42484.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/13795.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/26886.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/46571.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/11288.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/63505.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/30952.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/51658.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/41837.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/57345.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/60815.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/21127.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/31618.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/68451.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/68554.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/37092.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/21023.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/50652.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/73604.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/65204.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/71437.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/35129.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/35858.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/43419.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/49282.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/30712.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/06298.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/59902.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/61118.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/44114.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/15316.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/24588.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/27870.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/62621.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/45332.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/38397.jpg,4
../input/alaska2-image-steganalysis/JUNIWARD/21874.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/36736.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/04615.jpg,6
../input/alaska2-image-steganalysis/JUNIWARD/03635.jpg,5
../input/alaska2-image-steganalysis/JUNIWARD/05520.jpg,6
